img_pair,is_related
face03842.jpg-face01534.jpg,0.006851238
face04227.jpg-face04339.jpg,0.857239342
face00089.jpg-face00111.jpg,0.002890611
face00668.jpg-face00459.jpg,0.049683428
face02232.jpg-face02818.jpg,0.001249731
face04047.jpg-face04199.jpg,1.43E-07
face00679.jpg-face04402.jpg,0.363481653
face01474.jpg-face04319.jpg,0.000207162
face02731.jpg-face00067.jpg,4.16E-05
face01605.jpg-face01091.jpg,0.000347716
face01184.jpg-face04924.jpg,0.004073882
face03391.jpg-face01133.jpg,0.073218709
face05798.jpg-face00266.jpg,0.634580272
face06034.jpg-face01792.jpg,0.258702189
face06099.jpg-face05818.jpg,0.259293878
face02718.jpg-face00139.jpg,0.249702585
face05551.jpg-face02575.jpg,0.000992191
face03729.jpg-face00072.jpg,0.534758031
face02752.jpg-face05312.jpg,0.502399397
face03556.jpg-face03694.jpg,0.047613037
face05701.jpg-face04919.jpg,0.020493269
face06114.jpg-face00869.jpg,0.099144435
face02416.jpg-face05753.jpg,0.110124552
face02534.jpg-face02146.jpg,0.204537737
face00640.jpg-face02003.jpg,0.854599059
face02922.jpg-face05565.jpg,0.587847239
face03305.jpg-face03107.jpg,0.001573664
face00169.jpg-face03864.jpg,0.393620515
face00469.jpg-face05510.jpg,0.023226279
face00275.jpg-face04961.jpg,0.000534153
face01891.jpg-face01795.jpg,0.455653566
face05320.jpg-face05734.jpg,0.755479705
face05993.jpg-face02717.jpg,0.201789349
face03138.jpg-face05192.jpg,0.36090045
face03992.jpg-face05770.jpg,0.058626133
face03135.jpg-face04341.jpg,0.450174248
face02935.jpg-face05636.jpg,0.340170568
face02214.jpg-face02400.jpg,0.92905432
face05959.jpg-face03605.jpg,0.010035491
face03856.jpg-face02566.jpg,0.70855031
face05844.jpg-face00314.jpg,0.238530552
face01177.jpg-face00076.jpg,0.682814163
face00954.jpg-face00365.jpg,0.888277292
face02156.jpg-face02428.jpg,0.048356777
face03798.jpg-face05338.jpg,0.017480063
face03373.jpg-face05107.jpg,0.001397043
face05069.jpg-face05209.jpg,0.284852773
face03006.jpg-face00518.jpg,0.86233952
face03173.jpg-face04444.jpg,0.238225818
face04397.jpg-face05449.jpg,0.558273381
face04561.jpg-face01006.jpg,0.947523487
face02375.jpg-face04666.jpg,0.972026539
face00976.jpg-face04529.jpg,0.01538589
face01661.jpg-face00390.jpg,0.196243137
face04565.jpg-face00973.jpg,0.625540936
face00194.jpg-face05501.jpg,0.894353843
face01745.jpg-face02027.jpg,0.000266504
face04274.jpg-face00113.jpg,0.624120122
face05908.jpg-face05663.jpg,0.023536426
face03144.jpg-face05165.jpg,0.026808721
face03089.jpg-face03353.jpg,0.006893927
face00390.jpg-face05975.jpg,0.006980848
face05515.jpg-face03062.jpg,0.877201056
face03179.jpg-face04426.jpg,0.093392074
face00141.jpg-face02147.jpg,0.329351735
face06060.jpg-face02085.jpg,0.302038765
face01446.jpg-face00818.jpg,0.916565073
face03159.jpg-face00150.jpg,0.05712595
face00520.jpg-face05736.jpg,0.254215217
face03887.jpg-face05022.jpg,0.01733284
face04376.jpg-face02186.jpg,0.030646199
face00896.jpg-face02551.jpg,0.015914613
face04647.jpg-face01850.jpg,0.226948434
face06072.jpg-face02009.jpg,0.212000382
face04943.jpg-face01078.jpg,0.432797718
face00111.jpg-face00149.jpg,0.551585126
face02753.jpg-face05558.jpg,0.798045003
face03059.jpg-face00092.jpg,0.880562592
face04780.jpg-face06023.jpg,0.480434895
face01937.jpg-face05540.jpg,0.000608748
face00957.jpg-face03106.jpg,0.006596708
face05584.jpg-face01950.jpg,0.581877404
face01552.jpg-face04357.jpg,0.348948419
face00379.jpg-face02302.jpg,0.458004034
face03734.jpg-face03756.jpg,8.09E-05
face01909.jpg-face01514.jpg,0.433982271
face06029.jpg-face05311.jpg,0.546985757
face00142.jpg-face05443.jpg,0.423515427
face01893.jpg-face04454.jpg,0.273265791
face03962.jpg-face05542.jpg,0.000107872
face01442.jpg-face01728.jpg,0.473308778
face05129.jpg-face01442.jpg,0.042743093
face00520.jpg-face01435.jpg,0.934149075
face02995.jpg-face03086.jpg,0.156026763
face00901.jpg-face03282.jpg,0.136456805
face03760.jpg-face02703.jpg,0.105135298
face04880.jpg-face00254.jpg,0.021163833
face01976.jpg-face00899.jpg,0.007164168
face01055.jpg-face05884.jpg,0.999098802
face01957.jpg-face05478.jpg,0.96654948
face04939.jpg-face04964.jpg,0.300442082
face04462.jpg-face01745.jpg,0.000461483
face04806.jpg-face00217.jpg,0.128607738
face04805.jpg-face04350.jpg,3.56E-05
face00908.jpg-face01464.jpg,0.853396201
face00982.jpg-face03596.jpg,0.249245614
face03946.jpg-face03006.jpg,0.119090766
face02731.jpg-face03498.jpg,0.529360932
face02185.jpg-face02478.jpg,0.60085789
face02191.jpg-face02056.jpg,0.279110545
face02971.jpg-face04409.jpg,0.000973356
face03567.jpg-face02689.jpg,0.774635589
face02840.jpg-face01133.jpg,0.001328236
face03047.jpg-face05813.jpg,0.340113479
face05947.jpg-face02250.jpg,0.337190974
face00641.jpg-face05491.jpg,0.055261809
face05136.jpg-face03964.jpg,8.84E-05
face01626.jpg-face04614.jpg,1.22E-05
face00011.jpg-face01894.jpg,0.174039173
face04669.jpg-face01320.jpg,0.829627973
face03467.jpg-face04235.jpg,0.953564787
face05190.jpg-face01518.jpg,3.11E-06
face05384.jpg-face04378.jpg,9.18E-07
face04374.jpg-face00045.jpg,0.880310154
face06028.jpg-face03683.jpg,0.137916178
face05283.jpg-face02875.jpg,0.019637364
face00721.jpg-face05090.jpg,0.072665799
face00215.jpg-face05643.jpg,0.345024246
face05789.jpg-face02010.jpg,0.631311888
face04653.jpg-face01860.jpg,0.95170908
face04862.jpg-face04402.jpg,0.011491537
face03994.jpg-face01362.jpg,0.901086891
face01635.jpg-face01440.jpg,0.079099655
face02379.jpg-face04238.jpg,0.99228301
face00370.jpg-face06091.jpg,0.013353139
face04158.jpg-face04643.jpg,2.13E-05
face04043.jpg-face02462.jpg,0.055758703
face01248.jpg-face05229.jpg,0.632388711
face02040.jpg-face00716.jpg,0.322467339
face06077.jpg-face02540.jpg,0.00514133
face04809.jpg-face04493.jpg,0.436272317
face04067.jpg-face01041.jpg,0.019580656
face01132.jpg-face06073.jpg,0.001294786
face01582.jpg-face06054.jpg,0.820173514
face00254.jpg-face02709.jpg,0.277589667
face02479.jpg-face04035.jpg,0.978170395
face05021.jpg-face00380.jpg,0.083403492
face01405.jpg-face03495.jpg,0.291924614
face01957.jpg-face02778.jpg,0.019620043
face01462.jpg-face04128.jpg,0.000632358
face00543.jpg-face01830.jpg,0.263014519
face05084.jpg-face04049.jpg,0.225194764
face02244.jpg-face00926.jpg,0.700247997
face01521.jpg-face05623.jpg,0.046500057
face05164.jpg-face01449.jpg,0.096103263
face00744.jpg-face05978.jpg,0.231947398
face00668.jpg-face02165.jpg,0.033625221
face05675.jpg-face04761.jpg,0.968930912
face01499.jpg-face04145.jpg,0.488307208
face01737.jpg-face02061.jpg,0.00035643
face00393.jpg-face03493.jpg,0.560888773
face03829.jpg-face00455.jpg,0.234849256
face00680.jpg-face02438.jpg,0.000257754
face03166.jpg-face00261.jpg,0.003528869
face00536.jpg-face02222.jpg,9.27E-06
face00761.jpg-face02091.jpg,0.183032763
face05609.jpg-face03583.jpg,0.703057671
face05197.jpg-face04568.jpg,0.501937246
face04288.jpg-face03061.jpg,0.001664233
face02028.jpg-face05798.jpg,0.917852676
face04207.jpg-face04896.jpg,0.148942137
face03551.jpg-face03566.jpg,0.020936489
face03688.jpg-face00809.jpg,0.892533648
face00456.jpg-face03240.jpg,0.772416562
face05579.jpg-face04433.jpg,0.651246899
face05753.jpg-face04306.jpg,0.037126201
face02433.jpg-face04278.jpg,0.087706107
face01111.jpg-face03650.jpg,0.064667881
face00611.jpg-face00604.jpg,0.008026588
face00805.jpg-face03135.jpg,0.076020181
face02332.jpg-face03684.jpg,0.910078287
face01616.jpg-face02398.jpg,0.017793649
face02935.jpg-face04878.jpg,0.953271627
face05328.jpg-face04057.jpg,0.578835166
face00788.jpg-face02526.jpg,0.359453678
face01715.jpg-face00927.jpg,0.062050849
face05410.jpg-face02476.jpg,0.018406898
face05936.jpg-face00813.jpg,0.568276536
face05404.jpg-face03512.jpg,0.677641624
face05304.jpg-face05161.jpg,0.092240119
face05078.jpg-face02357.jpg,7.82E-05
face04278.jpg-face00195.jpg,0.977856946
face00287.jpg-face05332.jpg,0.273366487
face02969.jpg-face00418.jpg,0.204310369
face01402.jpg-face02842.jpg,4.41E-05
face02943.jpg-face02159.jpg,0.006520671
face05519.jpg-face00962.jpg,0.778367388
face03851.jpg-face05494.jpg,0.101024675
face06045.jpg-face03901.jpg,0.80556457
face05085.jpg-face01776.jpg,0.010540193
face01265.jpg-face05466.jpg,0.685109502
face03218.jpg-face06086.jpg,0.213361496
face01115.jpg-face01003.jpg,0.00031848
face00960.jpg-face06047.jpg,0.000106579
face05697.jpg-face04650.jpg,0.003957146
face04391.jpg-face05380.jpg,0.047947031
face05111.jpg-face01384.jpg,9.93E-05
face02807.jpg-face06029.jpg,0.132034808
face05602.jpg-face02884.jpg,0.983442497
face04328.jpg-face02466.jpg,0.855586374
face03104.jpg-face03483.jpg,0.52855072
face01119.jpg-face04632.jpg,0.005092108
face04710.jpg-face05396.jpg,0.000581378
face05310.jpg-face05173.jpg,0.03415072
face00071.jpg-face01319.jpg,0.064963907
face06093.jpg-face05756.jpg,0.025969803
face05202.jpg-face00386.jpg,0.842829633
face01769.jpg-face01216.jpg,0.824609447
face03860.jpg-face05844.jpg,0.393008679
face02690.jpg-face05998.jpg,0.003156418
face00936.jpg-face04358.jpg,0.183561277
face05323.jpg-face01862.jpg,0.991666627
face05952.jpg-face02665.jpg,4.25E-06
face03887.jpg-face05666.jpg,0.005239153
face03839.jpg-face05943.jpg,0.710387993
face00111.jpg-face04790.jpg,0.734808183
face00138.jpg-face02939.jpg,0.971256268
face04863.jpg-face02564.jpg,0.01277324
face04768.jpg-face03484.jpg,0.271149051
face03422.jpg-face03377.jpg,0.111549044
face04545.jpg-face04586.jpg,0.620837259
face02723.jpg-face02277.jpg,5.43E-05
face05981.jpg-face04314.jpg,0.98174336
face01065.jpg-face01943.jpg,0.810802567
face04968.jpg-face02639.jpg,0.067489672
face03743.jpg-face00544.jpg,0.000682169
face00492.jpg-face03697.jpg,0.000215399
face04917.jpg-face02220.jpg,0.001749897
face03982.jpg-face00343.jpg,0.3991548
face00161.jpg-face00350.jpg,0.808131075
face00155.jpg-face04484.jpg,0.349042732
face01990.jpg-face00353.jpg,0.167036229
face00624.jpg-face01664.jpg,0.002515745
face02413.jpg-face02118.jpg,0.985605109
face00278.jpg-face00717.jpg,0.3531551
face00655.jpg-face01769.jpg,0.067911428
face04941.jpg-face00479.jpg,0.000445473
face04898.jpg-face04238.jpg,0.907904291
face04766.jpg-face05814.jpg,0.539486676
face00901.jpg-face04434.jpg,0.727293181
face01878.jpg-face01259.jpg,0.151947153
face02795.jpg-face03586.jpg,0.947636795
face03635.jpg-face02422.jpg,0.008087492
face05963.jpg-face03358.jpg,0.12288115
face02607.jpg-face04006.jpg,0.791938967
face04600.jpg-face05285.jpg,0.000517148
face01488.jpg-face03267.jpg,0.407410908
face04330.jpg-face01625.jpg,0.863631141
face05000.jpg-face04005.jpg,0.305664569
face03548.jpg-face00834.jpg,0.089716661
face04726.jpg-face00617.jpg,0.019604981
face00625.jpg-face05609.jpg,0.697051448
face05481.jpg-face02576.jpg,0.285618073
face04911.jpg-face01012.jpg,0.01265294
face03894.jpg-face00095.jpg,0.311284304
face01223.jpg-face01969.jpg,0.439475012
face04209.jpg-face05203.jpg,0.748762763
face04971.jpg-face00482.jpg,0.909926641
face00419.jpg-face01621.jpg,0.000132579
face01546.jpg-face02627.jpg,0.472653723
face00060.jpg-face00990.jpg,0.014775705
face03917.jpg-face01668.jpg,0.798084915
face03739.jpg-face03634.jpg,0.159536284
face05641.jpg-face03244.jpg,1.08E-05
face04401.jpg-face04246.jpg,0.596616793
face04325.jpg-face03801.jpg,0.00016458
face01387.jpg-face02383.jpg,0.000253755
face04564.jpg-face00979.jpg,0.262254781
face04259.jpg-face04199.jpg,0.013875186
face02637.jpg-face04235.jpg,0.86775651
face03386.jpg-face02335.jpg,0.240607405
face01788.jpg-face03165.jpg,0.016127479
face03710.jpg-face03901.jpg,0.768196416
face03568.jpg-face03848.jpg,0.021186423
face01467.jpg-face00728.jpg,0.407219112
face05134.jpg-face02793.jpg,0.877774739
face04314.jpg-face03516.jpg,0.45756591
face03133.jpg-face05847.jpg,0.824257076
face04871.jpg-face01072.jpg,0.016653973
face05517.jpg-face02962.jpg,0.553589308
face03712.jpg-face04572.jpg,0.022945714
face04824.jpg-face00038.jpg,0.330903411
face05193.jpg-face04040.jpg,0.500365895
face05793.jpg-face03280.jpg,0.011203206
face03071.jpg-face03559.jpg,0.814353615
face01300.jpg-face00209.jpg,7.48E-05
face03070.jpg-face01082.jpg,0.423922336
face04518.jpg-face04097.jpg,0.59080165
face01715.jpg-face06056.jpg,0.094969594
face04545.jpg-face02816.jpg,0.003720242
face04463.jpg-face00060.jpg,0.081702387
face00491.jpg-face03348.jpg,0.759206378
face01366.jpg-face02789.jpg,0.454221636
face01393.jpg-face05629.jpg,0.074586469
face05031.jpg-face00846.jpg,0.007611567
face05686.jpg-face02047.jpg,0.795417249
face04632.jpg-face03973.jpg,0.089387137
face03409.jpg-face04836.jpg,0.144495964
face05304.jpg-face02443.jpg,0.047110701
face01313.jpg-face01702.jpg,0.085243958
face03270.jpg-face00143.jpg,0.549981993
face02781.jpg-face02729.jpg,0.415656865
face04649.jpg-face01494.jpg,0.263348156
face04300.jpg-face03190.jpg,0.596129709
face00192.jpg-face00137.jpg,0.057684833
face02166.jpg-face03305.jpg,2.62E-07
face03120.jpg-face01755.jpg,0.011296755
face00768.jpg-face04200.jpg,0.004855484
face04372.jpg-face04505.jpg,0.779062235
face02933.jpg-face03724.jpg,0.439386743
face01169.jpg-face01648.jpg,8.97E-05
face04219.jpg-face04612.jpg,0.18117246
face03551.jpg-face02186.jpg,0.231595302
face06034.jpg-face02702.jpg,0.014081401
face03355.jpg-face04304.jpg,0.094864434
face01431.jpg-face02712.jpg,0.464579982
face03757.jpg-face04357.jpg,0.628635591
face00091.jpg-face05625.jpg,0.851109624
face00568.jpg-face02445.jpg,0.635274947
face00555.jpg-face05218.jpg,0.658757824
face01797.jpg-face04678.jpg,0.883653641
face05612.jpg-face00361.jpg,0.020277673
face04915.jpg-face00010.jpg,0.761330354
face05614.jpg-face05519.jpg,0.002320969
face05715.jpg-face00347.jpg,0.783042306
face03490.jpg-face05512.jpg,0.162937164
face05005.jpg-face04290.jpg,0.194643509
face04045.jpg-face00619.jpg,0.1714468
face04790.jpg-face00149.jpg,0.494373232
face01236.jpg-face02122.jpg,0.072847605
face03442.jpg-face05326.jpg,0.038963324
face04572.jpg-face03210.jpg,0.27662558
face03875.jpg-face03352.jpg,0.100959456
face02816.jpg-face04098.jpg,0.812102485
face00807.jpg-face00207.jpg,0.049568874
face02505.jpg-face01633.jpg,0.063004386
face03397.jpg-face02399.jpg,0.358647025
face05230.jpg-face04175.jpg,0.000477487
face03801.jpg-face04588.jpg,0.200417727
face05788.jpg-face00793.jpg,0.608159387
face04430.jpg-face03319.jpg,0.237372476
face00952.jpg-face05271.jpg,0.000604051
face04386.jpg-face02512.jpg,0.354169178
face02476.jpg-face03045.jpg,0.137382251
face01452.jpg-face03077.jpg,0.071872425
face03798.jpg-face05948.jpg,0.637491924
face04561.jpg-face05539.jpg,0.290736985
face02872.jpg-face01876.jpg,0.569626516
face04072.jpg-face04371.jpg,0.84010067
face02122.jpg-face01094.jpg,0.992642677
face00935.jpg-face05516.jpg,0.003544605
face03371.jpg-face02928.jpg,0.817751473
face03370.jpg-face03081.jpg,0.94693377
face04074.jpg-face00648.jpg,0.666161114
face03939.jpg-face05932.jpg,0.037521446
face05644.jpg-face05950.jpg,0.068916571
face01533.jpg-face05986.jpg,0.964022756
face04831.jpg-face00728.jpg,0.153212774
face01684.jpg-face00612.jpg,0.083963174
face00065.jpg-face01858.jpg,0.230675799
face05915.jpg-face01982.jpg,4.68E-06
face00892.jpg-face03031.jpg,0.072579855
face05820.jpg-face04856.jpg,0.001787853
face01961.jpg-face02695.jpg,0.000201482
face01945.jpg-face05179.jpg,0.556411707
face02909.jpg-face04690.jpg,0.9138942
face05125.jpg-face00267.jpg,0.669772625
face03145.jpg-face05498.jpg,3.13E-05
face05379.jpg-face04290.jpg,0.679736197
face04899.jpg-face05007.jpg,0.002582246
face04404.jpg-face02773.jpg,1.96E-05
face00624.jpg-face03745.jpg,0.923929226
face02698.jpg-face02107.jpg,0.001429117
face05744.jpg-face03735.jpg,0.000102091
face00170.jpg-face01063.jpg,0.004018438
face01422.jpg-face03464.jpg,0.007372719
face01645.jpg-face00014.jpg,0.315913534
face04700.jpg-face01455.jpg,0.000134486
face05392.jpg-face04546.jpg,0.830134094
face00950.jpg-face05887.jpg,0.903959143
face03541.jpg-face00792.jpg,0.041014469
face02993.jpg-face03689.jpg,0.568244034
face00561.jpg-face02716.jpg,0.131568706
face04895.jpg-face04441.jpg,0.000819129
face02591.jpg-face04363.jpg,0.948092246
face05361.jpg-face05822.jpg,0.601528186
face05947.jpg-face03597.jpg,0.442618442
face03111.jpg-face00272.jpg,0.166188449
face03016.jpg-face00384.jpg,0.627035457
face05589.jpg-face05219.jpg,1.41E-06
face00866.jpg-face01154.jpg,0.998755419
face04974.jpg-face05830.jpg,0.113389122
face04133.jpg-face03739.jpg,0.000338411
face00709.jpg-face02231.jpg,3.46E-05
face03247.jpg-face02804.jpg,0.458708465
face01610.jpg-face03770.jpg,0.700468898
face05789.jpg-face02579.jpg,0.013641989
face05851.jpg-face05353.jpg,0.489600152
face02176.jpg-face02585.jpg,0.941593218
face02953.jpg-face02914.jpg,0.844394541
face00861.jpg-face05148.jpg,0.254169828
face00607.jpg-face02393.jpg,0.801233041
face01401.jpg-face01052.jpg,0.587285763
face04990.jpg-face00196.jpg,0.577237141
face04985.jpg-face03779.jpg,0.285429215
face04201.jpg-face01989.jpg,0.111012363
face03599.jpg-face04249.jpg,0.300694352
face05778.jpg-face05764.jpg,4.12E-06
face02043.jpg-face05687.jpg,0.71825701
face01465.jpg-face03932.jpg,0.015940368
face03010.jpg-face05907.jpg,0.136014831
face01033.jpg-face02680.jpg,0.064634258
face02184.jpg-face03075.jpg,0.244353944
face04664.jpg-face04954.jpg,0.818890989
face05624.jpg-face02739.jpg,0.560468656
face03315.jpg-face05875.jpg,0.001053369
face03329.jpg-face04000.jpg,0.393538445
face01242.jpg-face05711.jpg,0.355299461
face05006.jpg-face00477.jpg,0.000197887
face04966.jpg-face02591.jpg,0.457409328
face02474.jpg-face05071.jpg,0.155347663
face00360.jpg-face02129.jpg,0.414634418
face03794.jpg-face04922.jpg,0.359008288
face03862.jpg-face03252.jpg,0.01112138
face02673.jpg-face05351.jpg,0.429041862
face01002.jpg-face02946.jpg,0.435583669
face00792.jpg-face05180.jpg,0.408124876
face05293.jpg-face04311.jpg,0.902918386
face05851.jpg-face02131.jpg,0.332312477
face01223.jpg-face02004.jpg,0.899180543
face05356.jpg-face04216.jpg,0.653412336
face05234.jpg-face04279.jpg,0.021418917
face01242.jpg-face02905.jpg,0.082365817
face01081.jpg-face04466.jpg,0.231726086
face04924.jpg-face00996.jpg,0.48160643
face00970.jpg-face01240.jpg,0.928736866
face02961.jpg-face02856.jpg,0.998179662
face01974.jpg-face00525.jpg,0.723161399
face03163.jpg-face03331.jpg,0.216249418
face05666.jpg-face01765.jpg,0.757022154
face03695.jpg-face01296.jpg,0.143116766
face04504.jpg-face04682.jpg,9.30E-05
face02190.jpg-face00021.jpg,0.690568346
face00240.jpg-face01023.jpg,0.101875281
face04127.jpg-face03085.jpg,0.00210076
face04611.jpg-face01077.jpg,0.715024656
face01924.jpg-face05751.jpg,0.334846783
face02762.jpg-face05188.jpg,0.516703433
face05308.jpg-face01505.jpg,0.733530986
face02286.jpg-face01649.jpg,0.098167044
face04933.jpg-face01890.jpg,0.010796517
face01345.jpg-face03139.jpg,0.066607374
face03273.jpg-face00830.jpg,0.006254178
face05778.jpg-face04864.jpg,0.043903875
face04612.jpg-face00410.jpg,0.356106138
face00182.jpg-face04725.jpg,0.366549379
face00146.jpg-face03053.jpg,8.18E-05
face01702.jpg-face00001.jpg,0.471574956
face02113.jpg-face01901.jpg,0.984539366
face03963.jpg-face01566.jpg,0.069450396
face01209.jpg-face03156.jpg,0.985534179
face01640.jpg-face00587.jpg,0.076745492
face05526.jpg-face04192.jpg,0.039610761
face05343.jpg-face05905.jpg,0.014558101
face06037.jpg-face03823.jpg,0.014822227
face01541.jpg-face03157.jpg,0.838504267
face05811.jpg-face04278.jpg,0.012304592
face00848.jpg-face02099.jpg,0.674317616
face05873.jpg-face04576.jpg,0.6777758
face02253.jpg-face01405.jpg,0.000347716
face04700.jpg-face02098.jpg,0.997935379
face00370.jpg-face01211.jpg,0.102808803
face00788.jpg-face00435.jpg,0.102227575
face02242.jpg-face00945.jpg,0.036268955
face03270.jpg-face00861.jpg,0.011877435
face00942.jpg-face05223.jpg,0.000950783
face00081.jpg-face00175.jpg,0.76256547
face05092.jpg-face03923.jpg,0.89627049
face04912.jpg-face01097.jpg,0.150579357
face01977.jpg-face00300.jpg,0.532187498
face06026.jpg-face00096.jpg,0.00417586
face06033.jpg-face00428.jpg,0.602656054
face02259.jpg-face01653.jpg,0.004611897
face02123.jpg-face00837.jpg,0.003172261
face02251.jpg-face02718.jpg,3.13E-06
face00409.jpg-face05482.jpg,0.121565151
face02238.jpg-face01193.jpg,0.059655905
face04760.jpg-face00722.jpg,0.230621004
face05068.jpg-face03498.jpg,0.120261794
face04052.jpg-face03109.jpg,0.634737796
face05258.jpg-face01977.jpg,0.004113764
